customer,part_no,order_no,job_no,date,quantity,stage,screamer,at_risk
(Test Data),10003803,22838,n/a,16/12/2019,0,stock,,
(Test Data),10093804,22970,n/a,03/12/2019,0,Heat treat,,
(Test Data),4-071805-00,22941,n/a,04/12/2019,0,stock,,
(Test Data),QNX1030,23566,n/a,16/12/2019,,stock,,
(Test Data),SET2100M,22573,n/a,05/12/2019,0,stock,,
(Test Data),10083982,22763,n/a,18/12/2019,0,stock,,
(Test Data),SET2100M,22573,n/a,05/12/2019,0,turn,,
(Test Data),4-071901-00,22798,n/a,09/12/2019,0,stock,,
(Test Data),10004578,23214,n/a,18/12/2019,0,stock,,
(Test Data),4-071901-00,22798,n/a,09/12/2019,0,Plater,,
(Test Data),10084002,23229,n/a,09/12/2019,0,stock,,
(Test Data),10043660,23474,n/a,09/12/2019,0,stock,,
(Test Data),1053277-103,23570,n/a,18/12/2019,0,stock,,
(Test Data),1002610-101,23491,n/a,09/12/2019,0,stock,,
(Test Data),4-071811-00,22508,n/a,10/12/2019,0,stock,,
(Test Data),1013971-325ZZP,23067,n/a,19/12/2019,0,stock,,
(Test Data),4-072109-00,23101,n/a,19/12/2019,0,stock,,
(Test Data),4-072116-00,23103,n/a,19/12/2019,0,stock,,
(Test Data),4-076709-00,23600,n/a,19/12/2019,0,stock,,
(Test Data),4-071907-00,23609,n/a,19/12/2019,0,stock,,
(Test Data),4-071906-00,23611,n/a,19/12/2019,0,stock,,
(Test Data),10005717,23614,n/a,19/12/2019,0,stock,,
(Test Data),4-071804-00,23615,n/a,19/12/2019,0,stock,,
(Test Data),4-072102-00,23617,n/a,19/12/2019,0,stock,,
(Test Data),KNX1046,22606,n/a,20/12/2019,155,stock,,
(Test Data),4-071811-00,22508,n/a,10/12/2019,12,Receiving,,
(Test Data),10043521,23504,n/a,10/12/2019,2,stock,,
(Test Data),1042819-131,22482,n/a,12/12/2019,0,stock,,
(Test Data),1042880-105,23025,n/a,12/12/2019,0,stock,,
(Test Data),1013181-305ZZP,23487,n/a,12/12/2019,0,stock,,
(Test Data),1011400-101,23132,n/a,30/12/2019,0,stock,,
(Test Data),10004577,23212,n/a,18/12/2019,0,stock,,
(Test Data),1074695-117,22929,n/a,01/01/2020,0,stock,,
(Test Data),1074695-119,22930,n/a,01/01/2020,0,stock,,
(Test Data),1075879-655,22936,n/a,01/01/2020,0,stock,,
(Test Data),10063052,23151,n/a,01/01/2020,0,stock,,
(Test Data),10004577,23215,n/a,01/01/2020,0,stock,,
(Test Data),10087259,23231,n/a,18/12/2019,0,stock,,
(Test Data),10003866,23563,n/a,18/12/2019,0,stock,,
(Test Data),10087135,23505,n/a,01/01/2020,0,stock,,
(Test Data),1042880-117,23571,n/a,18/12/2019,0,stock,,
(Test Data),1085721-129,23031,n/a,02/01/2020,0,stock,,
(Test Data),1022493-151,22589,n/a,19/12/2019,0,stock,,
(Test Data),4-071811-00,23646,n/a,02/01/2020,0,stock,,
(Test Data),10043659,23650,n/a,02/01/2020,0,stock,,
(Test Data),FTG2100M,23651,n/a,02/01/2020,0,stock,,
(Test Data),4-072409-00,23620,n/a,20/12/2019,0,stock,,
(Test Data),CAP2103M,22620,n/a,03/01/2020,0,stock,,
(Test Data),128484-001,23123,n/a,03/01/2020,9,stock,,
(Test Data),METL-0785,23511,n/a,03/01/2020,0,stock,,
(Test Data),METL-0784,23514,n/a,03/01/2020,0,stock,,
(Test Data),1057525-105,23622,n/a,20/12/2019,16,stock,,
(Test Data),4-072409-00,23666,n/a,03/01/2020,7,stock,,
(Test Data),4-071918-00,22946,n/a,24/12/2019,59,stock,,
(Test Data),1044667-109,23146,n/a,26/12/2019,0,stock,,
(Test Data),11221823,23681,n/a,06/01/2020,0,stock,,
(Test Data),10093786,23844,n/a,06/01/2020,0,stock,,
(Test Data),7010474,21816,n/a,31/12/2019,0,stock,,
(Test Data),1002610-113,23492,n/a,08/01/2020,0,stock,,
(Test Data),10004578,23216,n/a,01/01/2020,0,stock,,
(Test Data),10063052,23295,n/a,01/01/2020,0,stock,,
(Test Data),METL-1423,23696,n/a,08/01/2020,0,stock,,
(Test Data),METL-1424,23697,n/a,08/01/2020,0,stock,,
(Test Data),METL-1667,23698,n/a,08/01/2020,0,stock,,
(Test Data),1020222-111,22826,n/a,02/01/2020,0,stock,,
(Test Data),1074509-118,23629,n/a,09/01/2020,0,stock,,
(Test Data),1011400-111,23657,n/a,09/01/2020,0,stock,,
(Test Data),18179,23712,n/a,09/01/2020,0,stock,,
(Test Data),18180,23713,n/a,09/01/2020,0,stock,,
(Test Data),1042880-127,23714,n/a,09/01/2020,0,stock,,
(Test Data),M-6441-01,23715,n/a,09/01/2020,0,stock,,
(Test Data),10117177,23717,n/a,09/01/2020,0,stock,,
(Test Data),1041915-323ZZP,23072,n/a,02/01/2020,0,stock,,
(Test Data),1075879-655,23725,n/a,09/01/2020,0,stock,,
(Test Data),VT20-06-008-02-GJZ,23053,n/a,10/01/2020,5,stock,,
(Test Data),8504071000,23727,n/a,10/01/2020,0,stock,,
(Test Data),10063054,23652,n/a,02/01/2020,0,stock,,
(Test Data),PLT3200M,23750,n/a,10/01/2020,0,stock,,
(Test Data),10093807,23106,n/a,13/01/2020,0,stock,,
(Test Data),,,n/a,,0,stock,,
(Test Data),1042880-117,23664,n/a,03/01/2020,0,stock,,
(Test Data),1042880-149,23667,n/a,03/01/2020,0,stock,,
(Test Data),10080910,23543,n/a,13/01/2020,6,stock,,
(Test Data),,,n/a,,0,stock,,
(Test Data),4-075367-00,23892,n/a,04/01/2020,0,stock,,
(Test Data),1029564-129,23757,n/a,13/01/2020,0,stock,,
(Test Data),4-074683-00,23904,n/a,13/01/2020,0,stock,,
(Test Data),1042880-151,22399,n/a,14/01/2020,0,stock,,
(Test Data),4-072104-00,23767,n/a,14/01/2020,0,stock,,
(Test Data),1002610-101,23768,n/a,14/01/2020,0,stock,,
(Test Data),1044667-123,23775,n/a,15/01/2020,0,stock,,
(Test Data),LCH2107M,23687,n/a,07/01/2020,0,stock,,
(Test Data),1048721-165,23633,n/a,16/01/2020,0,stock,,
(Test Data),1039571-331ZZM,23723,n/a,16/01/2020,0,stock,,
(Test Data),10043512,23694,n/a,08/01/2020,0,stock,,
(Test Data),HSG3205M,23783,n/a,16/01/2020,0,stock,,
(Test Data),11221829,23793,n/a,16/01/2020,0,stock,,
(Test Data),1085345-305ZZU,23949,n/a,16/01/2020,0,stock,,
(Test Data),1043011-107,22925,n/a,17/01/2020,0,stock,,
(Test Data),1074695-161,23502,n/a,09/01/2020,0,stock,,
(Test Data),7010474,24016,n/a,17/01/2020,1,stock,,
(Test Data),10077459,23719,n/a,09/01/2020,0,stock,,
(Test Data),10084005,23940,n/a,19/01/2020,0,stock,,
(Test Data),1074695-171,23304,n/a,20/01/2020,0,stock,,
(Test Data),1074695-305ZZF,23749,n/a,10/01/2020,0,stock,,
(Test Data),1074695-305ZZF,23749,n/a,10/01/2020,0,turn,,
(Test Data),8504071000,23754,n/a,13/01/2020,0,stock,,
(Test Data),8504071000,23754,n/a,13/01/2020,0,Quality,,
(Test Data),4-072104-00,23112,n/a,16/01/2020,0,stock,,
(Test Data),1011402-171,23779,n/a,16/01/2020,0,stock,,
(Test Data),VT11-03-061-02,23787,n/a,21/01/2020,0,stock,,
(Test Data),10063053,23352,n/a,20/01/2020,0,stock,,
(Test Data),4-075366-00,23834,n/a,21/01/2020,0,stock,,
(Test Data),RNG3207M,23839,n/a,21/01/2020,0,stock,,
(Test Data),QNX1030,23841,n/a,21/01/2020,0,stock,,
(Test Data),1029564-107,23846,n/a,21/01/2020,0,stock,,
(Test Data),ADP3208M,23856,n/a,21/01/2020,0,stock,,
(Test Data),1011402-171,23867,n/a,22/01/2020,0,stock,,
(Test Data),PY01-15-046-01,23877,n/a,22/01/2020,0,stock,,
(Test Data),10093804,23946,n/a,22/01/2020,0,stock,,
(Test Data),1044667-109,23155,n/a,23/01/2020,0,stock,,
(Test Data),1085415-141,23837,n/a,23/01/2020,0,stock,,
(Test Data),1042880-113,23848,n/a,23/01/2020,0,stock,,
(Test Data),3822800,23896,n/a,23/01/2020,0,stock,,
(Test Data),4-071820-00,23794,n/a,20/01/2020,0,stock,,
(Test Data),10003841,23917,n/a,23/01/2020,0,stock,,
(Test Data),10043501,23927,n/a,23/01/2020,0,stock,,
(Test Data),VT20-06-008-02-IXF,22961,n/a,24/01/2020,0,stock,,
(Test Data),4-072118-00,23885,n/a,24/01/2020,0,stock,,
(Test Data),10049621,23206,n/a,27/01/2020,0,stock,,
(Test Data),4-072603-00,23223,n/a,27/01/2020,0,stock,,
(Test Data),10043609,23328,n/a,27/01/2020,0,stock,,
(Test Data),4-071919-00,23833,n/a,21/01/2020,0,stock,,
(Test Data),10063052,23561,n/a,27/01/2020,0,stock,,
(Test Data),10063053,23604,n/a,27/01/2020,0,stock,,
(Test Data),4-071823-00,23898,n/a,23/01/2020,0,stock,,
(Test Data),CAP3205M,23962,n/a,27/01/2020,0,stock,,
(Test Data),KNX1019,23968,n/a,27/01/2020,0,stock,,
(Test Data),10083982,23972,n/a,27/01/2020,0,stock,,
(Test Data),11469580,23974,n/a,27/01/2020,0,stock,,
(Test Data),1044667-109,23983,n/a,28/01/2020,0,stock,,
(Test Data),RIL2101M-2,23996,n/a,28/01/2020,0,stock,,
(Test Data),10003841,24001,n/a,28/01/2020,0,stock,,
(Test Data),10104829,24002,n/a,28/01/2020,0,stock,,
(Test Data),4-071901-00,24003,n/a,28/01/2020,0,stock,,
(Test Data),VT16-17-280-01,24007,n/a,28/01/2020,0,stock,,
(Test Data),10817261,21822,n/a,29/01/2020,0,stock,,
(Test Data),1044667-109,24008,n/a,29/01/2020,0,stock,,
(Test Data),10093807,24009,n/a,29/01/2020,0,stock,,
(Test Data),1044667-109,24015,n/a,29/01/2020,0,stock,,
(Test Data),11222215,23381,n/a,27/01/2020,0,stock,,
(Test Data),MNF3208M,23210,n/a,30/01/2020,0,stock,,
(Test Data),Metl-1626,23645,n/a,30/01/2020,0,stock,,
(Test Data),VT06-01-026-01,23840,n/a,30/01/2020,0,stock,,
(Test Data),4-071918-00,23909,n/a,30/01/2020,0,stock,,
(Test Data),10043669,23944,n/a,30/01/2020,0,stock,,
(Test Data),1074695-305ZZF,23948,n/a,30/01/2020,0,stock,,
(Test Data),1074696-653,23971,n/a,30/01/2020,0,stock,,
(Test Data),7082850,24020,n/a,29/01/2020,0,stock,,
(Test Data),1048724-101,24023,n/a,30/01/2020,0,stock,,
(Test Data),564-0448-553,24022,n/a,30/01/2020,0,stock,,
(Test Data),564-0448-553,24022,n/a,30/01/2020,0,Plater,,
(Test Data),4-072207-00,24047,n/a,30/01/2020,0,stock,,
(Test Data),4-072207-00,24047,n/a,30/01/2020,0,turn,,
(Test Data),1013246-313ZZP,23453,n/a,31/01/2020,0,stock,,
(Test Data),VT16-17-020-01,23677,n/a,31/01/2020,0,stock,,
(Test Data),1042819-111,23761,n/a,31/01/2020,0,stock,,
(Test Data),4-076562-00,24045,n/a,31/01/2020,0,stock,,
(Test Data),10004491,24051,n/a,31/01/2020,0,stock,,
(Test Data),4-006241-00,24052,n/a,31/01/2020,0,stock,,
(Test Data),4-076390-00,23225,n/a,01/02/2020,0,stock,,
(Test Data),4-071802-00,23660,n/a,31/01/2020,0,stock,,
(Test Data),4-071802-00,23660,n/a,31/01/2020,0,turn,,
(Test Data),4-076390-00,23226,n/a,01/02/2020,0,stock,,
(Test Data),10043773,23564,n/a,01/02/2020,0,stock,,
(Test Data),4-072602-00,23471,n/a,01/02/2020,0,stock,,
(Test Data),4-071814-00,23790,n/a,01/02/2020,0,stock,,
(Test Data),BDY3205M,23861,n/a,01/02/2020,0,stock,,
(Test Data),10004672,24014,n/a,01/02/2020,0,stock,,
(Test Data),METL-1627,23753,n/a,02/02/2020,0,stock,,
(Test Data),10087138,24057,n/a,03/02/2020,0,stock,,
(Test Data),KIT2103A,24058,n/a,03/02/2020,0,stock,,
(Test Data),10816987,24060,n/a,03/02/2020,0,stock,,
(Test Data),4-071905-00,23607,n/a,04/02/2020,0,stock,,
(Test Data),VT11-03-061-01,23671,n/a,04/02/2020,0,stock,,
(Test Data),1008800-306,23728,n/a,04/02/2020,0,stock,,
(Test Data),11220273,24064,n/a,04/02/2020,0,stock,,
(Test Data),BLK2115M,24065,n/a,04/02/2020,0,stock,,
(Test Data),DOR2118M,24068,n/a,04/02/2020,0,stock,,
(Test Data),METL-0784,24069,n/a,04/02/2020,0,stock,,
(Test Data),1070635-105,24081,n/a,04/02/2020,0,stock,,
(Test Data),M-6337-07,24086,n/a,04/02/2020,0,stock,,
(Test Data),VT34-17-017-01-FRV,23991,n/a,05/02/2020,0,stock,,
(Test Data),VT34-17-017-01-FRV,24075,n/a,05/02/2020,0,stock,,
(Test Data),KNX1035,24090,n/a,05/02/2020,0,stock,,
(Test Data),1044667-107,24134,n/a,05/02/2020,0,stock,,
(Test Data),VT54-06-105-01,24143,n/a,05/02/2020,2,stock,,
(Test Data),1044667-107,24145,n/a,05/02/2020,12,stock,,
(Test Data),1011400-117,23658,n/a,06/02/2020,0,stock,,
(Test Data),1044667-111,23772,n/a,06/02/2020,0,stock,,
(Test Data),1074509-317ZYB,23925,n/a,06/02/2020,8,stock,,
(Test Data),1044667-125,23955,n/a,06/02/2020,0,stock,,
(Test Data),1016113-311ZZP,24019,n/a,06/02/2020,0,stock,,
(Test Data),1081630-305,24043,n/a,06/02/2020,0,stock,,
(Test Data),LNK3200M,24148,n/a,06/02/2020,0,stock,,
(Test Data),10043569,24154,n/a,06/02/2020,0,stock,,
(Test Data),1093763-103,23695,n/a,01/02/2020,0,stock,,
(Test Data),VT34-17-242-01,21417,n/a,07/02/2020,0,stock,,
(Test Data),VT34-17-186-01,23986,n/a,07/02/2020,0,stock,,
(Test Data),VT34-17-185-01,23992,n/a,07/02/2020,0,stock,,
(Test Data),QNX1041,24169,n/a,07/02/2020,0,stock,,
(Test Data),QNX1020,24171,n/a,07/02/2020,0,stock,,
(Test Data),10004301,23535,n/a,09/02/2020,0,stock,,
(Test Data),4-006241-00,23901,n/a,09/02/2020,0,stock,,
(Test Data),1092768-129,23851,n/a,10/02/2020,0,stock,,
(Test Data),PY01-16-175-01,23860,n/a,10/02/2020,0,stock,,
(Test Data),VT20-06-008-01-GJZ,23998,n/a,10/02/2020,0,stock,,
(Test Data),122142-001,24175,n/a,10/02/2020,0,stock,,
(Test Data),1053108-105,24177,n/a,10/02/2020,0,stock,,
(Test Data),1012287-303ZZP,24178,n/a,10/02/2020,0,stock,,
(Test Data),4-076918-00,24179,n/a,10/02/2020,0,stock,,
(Test Data),4-071802-00,23109,n/a,11/02/2020,0,stock,,
(Test Data),4-071819-00,23829,n/a,11/02/2020,0,stock,,
(Test Data),4-071822-00,23915,n/a,11/02/2020,0,stock,,
(Test Data),4-071803-00,23969,n/a,11/02/2020,0,stock,,
(Test Data),11473528,24168,n/a,11/02/2020,0,stock,,
(Test Data),ENC-AC1505-BA,23553,n/a,12/02/2020,0,stock,,
(Test Data),4-072402-00,22947,n/a,13/02/2020,0,stock,,
(Test Data),1042880-127,23158,n/a,13/02/2020,,stock,,
(Test Data),10043594,23672,n/a,13/02/2020,,stock,,
(Test Data),PLG3201M,23838,n/a,13/02/2020,,stock,,
(Test Data),,,n/a,,2700,stock,,
(Test Data),10123821,24163,n/a,06/02/2020,11,stock,,
(Test Data),ENC-AC1505-BA,23920,n/a,13/02/2020,,stock,,
(Test Data),1075879-331ZZW,23973,n/a,13/02/2020,,stock,,
(Test Data),10004672,24170,n/a,13/02/2020,,stock,,
(Test Data),4441167-005,23853,n/a,14/02/2020,,stock,,
(Test Data),VT38-03-100-01,24044,n/a,14/02/2020,,stock,,
(Test Data),1013181-305ZZP,24059,n/a,14/02/2020,,stock,,
(Test Data),TGK2008,24183,n/a,14/02/2020,,stock,,
(Test Data),TGK2009,24184,n/a,14/02/2020,,stock,,
(Test Data),10043513,23921,n/a,15/02/2020,,stock,,
(Test Data),10003796,23889,n/a,16/02/2020,,stock,,
(Test Data),4-075365-00,23933,n/a,16/02/2020,,stock,,
(Test Data),1012775-311ZZP,24017,n/a,17/02/2020,,stock,,
(Test Data),11357656,23873,n/a,13/02/2020,33,stock,,
(Test Data),4-071815-00,23932,n/a,18/02/2020,,stock,,
(Test Data),1065443-321ZZP,23810,n/a,19/02/2020,,stock,,
(Test Data),1042819-131,22924,n/a,20/02/2020,,stock,,
(Test Data),1053108-105,23975,n/a,21/02/2020,,stock,,
(Test Data),10043533,21914,n/a,23/02/2020,,stock,,
(Test Data),10063059,23603,n/a,23/02/2020,,stock,,
(Test Data),10087135,23685,n/a,23/02/2020,,stock,,
(Test Data),10077459,23999,n/a,23/02/2020,,stock,,
(Test Data),10043596,24138,n/a,23/02/2020,,stock,,
(Test Data),10093941,24150,n/a,23/02/2020,,stock,,
(Test Data),10003866,24166,n/a,23/02/2020,,stock,,
(Test Data),10063060,24182,n/a,23/02/2020,,stock,,
(Test Data),1022493-153,23859,n/a,24/02/2020,,stock,,
(Test Data),10043680,23914,n/a,24/02/2020,,stock,,
(Test Data),1012287-304ZZP,22732,n/a,25/02/2020,,stock,,
(Test Data),1065443-829ZZP,23814,n/a,25/02/2020,,stock,,
(Test Data),4529860,23935,n/a,25/02/2020,,stock,,
(Test Data),1065443-847ZZP,24021,n/a,25/02/2020,,stock,,
(Test Data),1065443-399ZZP,24113,n/a,25/02/2020,,stock,,
(Test Data),4-071568-00,23902,n/a,26/02/2020,,stock,,
(Test Data),7082850,21574,n/a,27/02/2020,,stock,,
(Test Data),1029564-129,23752,n/a,27/02/2020,,stock,,
(Test Data),4-072109-00,23760,n/a,27/02/2020,,stock,,
(Test Data),1042819-117,23762,n/a,27/02/2020,,stock,,
(Test Data),10123821,24176,n/a,17/02/2020,44,stock,,
(Test Data),1065443-325ZZP,23811,n/a,27/02/2020,,stock,,
(Test Data),4-076563-00,23854,n/a,27/02/2020,,stock,,
(Test Data),1072235-101,23876,n/a,27/02/2020,,stock,,
(Test Data),1043052-105,23893,n/a,27/02/2020,,stock,,
(Test Data),1042880-151,24030,n/a,27/02/2020,,stock,,
(Test Data),1042880-155,24042,n/a,27/02/2020,,stock,,
(Test Data),1057613-301ZZP,24173,n/a,27/02/2020,,stock,,
(Test Data),VT10-02-432-01,23122,n/a,28/02/2020,,stock,,
(Test Data),1011400-101,23655,n/a,28/02/2020,,stock,,
(Test Data),1065443-309ZZP,23809,n/a,28/02/2020,,stock,,
(Test Data),1042880-149,23850,n/a,28/02/2020,,stock,,
(Test Data),1057525-105,23882,n/a,28/02/2020,,stock,,
(Test Data),1052598-103,23894,n/a,28/02/2020,,stock,,
(Test Data),564-0448-553,23926,n/a,28/02/2020,,stock,,
(Test Data),PLG3201M,23960,n/a,28/02/2020,,stock,,
(Test Data),1065443-825ZZP,24117,n/a,28/02/2020,,stock,,
(Test Data),10817044,24158,n/a,28/02/2020,,stock,,
(Test Data),4-076390-00,23560,n/a,29/02/2020,,stock,,
(Test Data),4-075366-00,23928,n/a,29/02/2020,,stock,,
(Test Data),4-071810-00,23533,n/a,01/03/2020,,stock,,
(Test Data),4-071904-00,23534,n/a,01/03/2020,,stock,,
(Test Data),4-076475-00,23601,n/a,01/03/2020,,stock,,
(Test Data),1011402-191,23613,n/a,01/03/2020,,stock,,
(Test Data),10063057,24061,n/a,01/03/2020,,stock,,
(Test Data),4-072605-00,23118,n/a,02/03/2020,,stock,,
(Test Data),10043674,23663,n/a,02/03/2020,,stock,,
(Test Data),10093806,23665,n/a,02/03/2020,,stock,,
(Test Data),4-072415-00,23887,n/a,02/03/2020,,stock,,
(Test Data),1042819-131,23912,n/a,02/03/2020,,stock,,
(Test Data),VT38-08-055-01-ECV,23987,n/a,02/03/2020,,stock,,
(Test Data),VT34-17-234-02,23993,n/a,02/03/2020,,stock,,
(Test Data),1015743-323ZZP,24093,n/a,02/03/2020,,stock,,
(Test Data),1012775-303ZZP,24098,n/a,02/03/2020,,stock,,
(Test Data),1065443-813ZZP,23813,n/a,04/03/2020,,stock,,
(Test Data),1065443-861ZZP,23815,n/a,04/03/2020,,stock,,
(Test Data),1065443-865ZZP,23818,n/a,04/03/2020,,stock,,
(Test Data),10040931,23937,n/a,04/03/2020,,stock,,
(Test Data),VT34-17-234-01,23980,n/a,04/03/2020,,stock,,
(Test Data),1065443-807ZZP,24115,n/a,04/03/2020,,stock,,
(Test Data),10817185,24139,n/a,04/03/2020,,stock,,
(Test Data),10816717,24157,n/a,04/03/2020,,stock,,
(Test Data),1005661-013,23798,n/a,05/03/2020,,stock,,
(Test Data),1015743-347zzp,23804,n/a,05/03/2020,,stock,,
(Test Data),1065443-867ZZP,23819,n/a,05/03/2020,,stock,,
(Test Data),1074509-117,24004,n/a,05/03/2020,,stock,,
(Test Data),1008800-302,24097,n/a,05/03/2020,,stock,,
(Test Data),VT44-22-174-01,23824,n/a,06/03/2020,,stock,,
(Test Data),3810200,23897,n/a,06/03/2020,,stock,,
(Test Data),3810200,24056,n/a,06/03/2020,,stock,,
(Test Data),10043504,23879,n/a,07/03/2020,,stock,,
(Test Data),4-071919-00,23903,n/a,07/03/2020,,stock,,
(Test Data),10003825,23827,n/a,09/03/2020,,stock,,
(Test Data),1015743-305ZZP,24092,n/a,09/03/2020,,stock,,
(Test Data),10043521,24185,n/a,09/03/2020,,stock,,
(Test Data),1065443-389ZZP,24112,n/a,10/03/2020,,stock,,
(Test Data),1085341-333ZZW,23981,n/a,11/03/2020,,stock,,
(Test Data),4-072602-00,24050,n/a,11/03/2020,,stock,,
(Test Data),10083541,24096,n/a,11/03/2020,,stock,,
(Test Data),10004574,24180,n/a,11/03/2020,,stock,,
(Test Data),1022493-151,23865,n/a,12/03/2020,,stock,,
(Test Data),1085325-105,23931,n/a,12/03/2020,,stock,,
(Test Data),1072235-105,24025,n/a,12/03/2020,,stock,,
(Test Data),1013971-329ZZP,24109,n/a,12/03/2020,,stock,,
(Test Data),QNX1024,24087,n/a,13/03/2020,,stock,,
(Test Data),1075898-301ZWT,24126,n/a,13/03/2020,,stock,,
(Test Data),1031328-355ZYP,24133,n/a,13/03/2020,,stock,,
(Test Data),QNX1030,24172,n/a,13/03/2020,,stock,,
(Test Data),4-072407-00,23943,n/a,14/03/2020,,stock,,
(Test Data),10084002,24000,n/a,14/03/2020,,stock,,
(Test Data),4-072129-00,23789,n/a,27/02/2020,950,stock,,
(Test Data),10083982,24151,n/a,14/03/2020,,stock,,
(Test Data),10063053,24165,n/a,14/03/2020,,stock,,
(Test Data),10004449,23939,n/a,15/03/2020,,stock,,
(Test Data),1005343-367,24095,n/a,15/03/2020,,stock,,
(Test Data),4-076475-00,24153,n/a,15/03/2020,,stock,,
(Test Data),4-076709-00,24155,n/a,15/03/2020,,stock,,
(Test Data),4-072408-00,23832,n/a,16/03/2020,,stock,,
(Test Data),10003841,23916,n/a,16/03/2020,,stock,,
(Test Data),1057525-105,24037,n/a,16/03/2020,,stock,,
(Test Data),1022493-153,24080,n/a,16/03/2020,,stock,,
(Test Data),1015743-303ZZP,24091,n/a,16/03/2020,,stock,,
(Test Data),1015743-305ZZP,24110,n/a,16/03/2020,,stock,,
(Test Data),1012775-315ZZP,24123,n/a,16/03/2020,,stock,,
(Test Data),1015743-321ZZP,23802,n/a,17/03/2020,,stock,,
(Test Data),1015743-327ZZP,23803,n/a,17/03/2020,,stock,,
(Test Data),1015743-349ZZP,23805,n/a,17/03/2020,,stock,,
(Test Data),1042880-117,23849,n/a,17/03/2020,,stock,,
(Test Data),10043526,23862,n/a,17/03/2020,,stock,,
(Test Data),1013681-153,24035,n/a,17/03/2020,,stock,,
(Test Data),1075879-325,24124,n/a,17/03/2020,,stock,,
(Test Data),PY01-07-083-02,23989,n/a,18/03/2020,,stock,,
(Test Data),1012775-313ZZP,23800,n/a,19/03/2020,,stock,,
(Test Data),4-071812-00,23830,n/a,19/03/2020,,stock,,
(Test Data),1011402-175,23906,n/a,19/03/2020,,stock,,
(Test Data),1044667-111,23952,n/a,19/03/2020,,stock,,
(Test Data),4-076561-00,23858,n/a,20/03/2020,,stock,,
(Test Data),1011402-167,24039,n/a,20/03/2020,,stock,,
(Test Data),QNX1010,24070,n/a,20/03/2020,,stock,,
(Test Data),QNX1011,24071,n/a,20/03/2020,,stock,,
(Test Data),VT10-02-031-02,24162,n/a,20/03/2020,,stock,,
(Test Data),10092453,23880,n/a,21/03/2020,,stock,,
(Test Data),4-072413-00,23947,n/a,21/03/2020,,stock,,
(Test Data),10004566,23988,n/a,21/03/2020,,stock,,
(Test Data),4-075367-00,24046,n/a,21/03/2020,,stock,,
(Test Data),4-072414-00,23964,n/a,22/03/2020,,stock,,
(Test Data),4-071903-00,24152,n/a,22/03/2020,,stock,,
(Test Data),VT20-06-008-01-IXF,24074,n/a,23/03/2020,,stock,,
(Test Data),10043502,23842,n/a,24/03/2020,,stock,,
(Test Data),4-071820-00,23918,n/a,24/03/2020,,stock,,
(Test Data),1074509-309ZYB,23982,n/a,24/03/2020,,stock,,
(Test Data),1074509-118,24005,n/a,26/03/2020,,stock,,
(Test Data),1075879-671,24033,n/a,26/03/2020,,stock,,
(Test Data),1016113-335ZZP,24111,n/a,26/03/2020,,stock,,
(Test Data),1007334-141,24146,n/a,26/03/2020,,stock,,
(Test Data),1007334-142,24147,n/a,26/03/2020,,stock,,
(Test Data),1042880-105,23847,n/a,27/03/2020,,stock,,
(Test Data),1065443-841ZZP,24119,n/a,27/03/2020,,stock,,
(Test Data),1065443-845ZZP,24120,n/a,27/03/2020,,stock,,
(Test Data),1007334-113,24024,n/a,30/03/2020,,stock,,
(Test Data),1015743-309ZZP,24125,n/a,30/03/2020,,stock,,
(Test Data),10103838,22971,n/a,31/03/2020,,stock,,
(Test Data),10103845,23863,n/a,31/03/2020,,stock,,
(Test Data),10093820,23845,n/a,01/04/2020,,stock,,
(Test Data),4-071911-00,23908,n/a,01/04/2020,,stock,,
(Test Data),10043677,23923,n/a,01/04/2020,,stock,,
(Test Data),4-072116-00,23966,n/a,01/04/2020,,stock,,
(Test Data),1013971-307ZZP,24103,n/a,01/04/2020,,stock,,
(Test Data),10106885,23881,n/a,02/04/2020,,stock,,
(Test Data),4-071567-00,23884,n/a,02/04/2020,,stock,,
(Test Data),VT11-03-061-02,24084,n/a,02/04/2020,,stock,,
(Test Data),1065443-805ZZP,24114,n/a,02/04/2020,,stock,,
(Test Data),1065443-839ZZP,24118,n/a,02/04/2020,,stock,,
(Test Data),QNX1018,24072,n/a,03/04/2020,,stock,,
(Test Data),QNX1029,24073,n/a,03/04/2020,,stock,,
(Test Data),1015743-315ZZP,24131,n/a,03/04/2020,,stock,,
(Test Data),4-073023-00,24159,n/a,04/04/2020,,stock,,
(Test Data),10043609,24062,n/a,05/04/2020,,stock,,
(Test Data),1013971-331ZZP,23801,n/a,06/04/2020,,stock,,
(Test Data),1011400-111,23950,n/a,06/04/2020,,stock,,
(Test Data),1074695-117,24028,n/a,06/04/2020,,stock,,
(Test Data),1074695-129,24032,n/a,06/04/2020,,stock,,
(Test Data),1011402-171,24036,n/a,06/04/2020,,stock,,
(Test Data),4-071814-00,24082,n/a,06/04/2020,,stock,,
(Test Data),1065443-877ZZP,24122,n/a,06/04/2020,,stock,,
(Test Data),10043527,23869,n/a,07/04/2020,,stock,,
(Test Data),VT11-08-103-02-ECV,23984,n/a,08/04/2020,,stock,,
(Test Data),10816986,24141,n/a,08/04/2020,,stock,,
(Test Data),1044667-109,23956,n/a,09/04/2020,,stock,,
(Test Data),11221823,23679,n/a,10/04/2020,,stock,,
(Test Data),1013971-309ZZP,24104,n/a,10/04/2020,,stock,,
